timestamp, user_id, event, user_count, clicks, impressions
1641041519397,kNj5nJLshE,IMPRESSION,19,523,477
1641039440606,YBVJWOQcYc,IMPRESSION,19,523,477
1641040425537,J0ZOF0GHBC,CLICK,19,523,477
1641039273662,tzbEsdjWNF,IMPRESSION,19,523,477
1641040271125,h5uVjIIXHk,IMPRESSION,19,523,477
1641038441211,A452eRFb3g,CLICK,19,523,477
1641041345055,6Hw3lPdJTg,CLICK,19,523,477
1641038792861,RIljaV4YKr,IMPRESSION,19,523,477
1641041178098,29IQDNiw4R,CLICK,19,523,477
1641039422792,6Hw3lPdJTg,CLICK,19,523,477
1641040642670,J0ZOF0GHBC,CLICK,19,523,477
1641040805514,UrEqTfEm26,IMPRESSION,19,523,477
1641040047906,kNj5nJLshE,CLICK,19,523,477
1641041578053,A452eRFb3g,CLICK,19,523,477
1641041549371,RIljaV4YKr,CLICK,19,523,477
1641040120884,tzbEsdjWNF,IMPRESSION,19,523,477
1641040394150,oBsu5zg8T4,IMPRESSION,19,523,477
1641041163547,6ydX8eouJd,CLICK,19,523,477
1641040873034,qxmWARC5Pi,CLICK,19,523,477
1641039090063,oBsu5zg8T4,IMPRESSION,19,523,477
1641041091419,8jY4SwSbeE,CLICK,19,523,477
1641039822687,tzbEsdjWNF,IMPRESSION,19,523,477
1641041789533,UrEqTfEm26,IMPRESSION,19,523,477
1641041080862,h5uVjIIXHk,CLICK,19,523,477
1641039483190,J0ZOF0GHBC,CLICK,19,523,477
1641039490894,RIljaV4YKr,CLICK,19,523,477
1641040581613,RIljaV4YKr,IMPRESSION,19,523,477
1641041403819,oBsu5zg8T4,IMPRESSION,19,523,477
1641040436101,1dAuSHdD5E,CLICK,19,523,477
1641040334225,qB9uHwuO82,CLICK,19,523,477
1641039843952,6ydX8eouJd,IMPRESSION,19,523,477
1641041211786,RIljaV4YKr,IMPRESSION,19,523,477
1641041919794,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641039020152,YBVJWOQcYc,IMPRESSION,19,523,477
